open,high,low,close,volume,vwap,timestamp,transactions,otc
61.65,61.65,61.65,61.65,217,61.6499,1662019200000,6,
61.38,61.38,61.31,61.31,600,61.3516,1662023940000,28,
61.5,61.65,61.4112,61.4112,6279,61.6735,1662033600000,155,
61.62,61.62,61.62,61.62,197,61.6249,1662034020000,3,
61.63,61.63,61.63,61.63,407,61.6318,1662034380000,4,
61.61,61.61,61.61,61.61,299,61.6101,1662034860000,8,
61.6,61.6,61.58,61.58,519,61.5977,1662035340000,30,
61.58,61.58,61.58,61.58,311,61.5803,1662035640000,5,
61.57,61.57,61.57,61.57,123,61.5696,1662036180000,5,
61.5085,61.5085,61.5085,61.5085,282,61.5205,1662036240000,18,
61.52,61.54,61.52,61.54,1145,61.5368,1662036420000,24,
61.53,61.53,61.53,61.53,223,61.5357,1662036600000,4,
61.59,61.59,61.59,61.59,161,61.5892,1662036960000,4,
61.53,61.53,61.5,61.5,653,61.5123,1662037500000,33,
61.52,61.52,61.52,61.52,1194,61.5199,1662037560000,7,
61.5,61.5,61.5,61.5,537,61.5001,1662037680000,31,
61.5,61.5,61.5,61.5,569,61.4986,1662037800000,15,
61.52,61.52,61.52,61.52,802,61.52,1662037920000,5,
61.56,61.56,61.55,61.55,305,61.5538,1662038340000,5,
61.55,61.55,61.55,61.55,853,61.5501,1662038460000,7,
61.54,61.54,61.54,61.54,938,61.5405,1662038520000,5,
61.56,61.56,61.56,61.56,1499,61.5599,1662038640000,18,
61.58,61.73,61.57,61.7,240178,61.5998,1662039000000,2029,
61.71,61.73,61.6,61.6,27748,61.6692,1662039060000,505,
61.58,61.6,61.4599,61.53,76959,61.5026,1662039120000,778,
61.5301,61.58,61.51,61.51,28021,61.5611,1662039180000,320,
61.51,61.58,61.49,61.57,64790,61.5495,1662039240000,724,
61.56,61.56,61.475,61.49,60621,61.5255,1662039300000,592,
61.495,61.51,61.41,61.48,73851,61.456,1662039360000,712,
61.49,61.58,61.48,61.56,35009,61.5278,1662039420000,427,
61.555,61.555,61.47,61.525,61391,61.5188,1662039480000,689,
61.52,61.57,61.5,61.56,39205,61.5396,1662039540000,409,
61.565,61.615,61.55,61.55,59187,61.5739,1662039600000,450,
61.54,61.56,61.45,61.47,45412,61.5131,1662039660000,597,
61.47,61.47,61.4,61.42,53892,61.4264,1662039720000,754,
61.425,61.47,61.41,61.47,31361,61.4383,1662039780000,416,
61.47,61.495,61.44,61.455,13935,61.4666,1662039840000,262,
61.455,61.48,61.42,61.43,25834,61.4593,1662039900000,322,
61.42,61.44,61.41,61.415,13961,61.4297,1662039960000,231,
61.4169,61.49,61.4,61.44,39451,61.442,1662040020000,446,
61.44,61.51,61.42,61.48,24014,61.4697,1662040080000,348,
61.485,61.51,61.46,61.48,19880,61.488,1662040140000,264,
61.49,61.54,61.485,61.52,17822,61.5069,1662040200000,257,
61.53,61.57,61.52,61.54,19324,61.5445,1662040260000,260,
61.54,61.565,61.52,61.565,11450,61.5432,1662040320000,229,
61.575,61.585,61.54,61.58,12546,61.5676,1662040380000,221,
61.58,61.65,61.58,61.64,29846,61.62,1662040440000,368,
61.65,61.65,61.56,61.58,18513,61.6175,1662040500000,300,
61.59,61.61,61.57,61.593,33483,61.5935,1662040560000,364,
61.6,61.63,61.58,61.585,11862,61.6085,1662040620000,191,
61.59,61.63,61.59,61.63,18999,61.6098,1662040680000,229,
61.63,61.68,61.625,61.655,21813,61.6521,1662040740000,286,
61.65,61.69,61.61,61.66,45870,61.6474,1662040800000,443,
61.66,61.69,61.65,61.68,35947,61.6679,1662040860000,468,
61.6715,61.68,61.59,61.59,78604,61.6282,1662040920000,835,
61.585,61.59,61.55,61.585,14320,61.5755,1662040980000,290,
61.59,61.61,61.555,61.61,18881,61.579,1662041040000,318,
61.61,61.62,61.555,61.57,19742,61.5825,1662041100000,293,
61.57,61.6,61.56,61.6,22938,61.5781,1662041160000,267,
61.6,61.6,61.53,61.545,13552,61.5573,1662041220000,238,
61.55,61.55,61.51,61.525,13516,61.5366,1662041280000,238,
61.5244,61.56,61.5244,61.54,22710,61.5423,1662041340000,309,
61.545,61.57,61.505,61.505,24001,61.5379,1662041400000,345,
61.51,61.515,61.46,61.47,24152,61.4901,1662041460000,357,
61.47,61.47,61.44,61.465,14409,61.4575,1662041520000,274,
61.465,61.48,61.41,61.42,23503,61.4464,1662041580000,307,
61.415,61.47,61.415,61.47,16154,61.4422,1662041640000,261,
61.46,61.5,61.435,61.455,16861,61.462,1662041700000,278,
61.445,61.45,61.4,61.42,21863,61.4268,1662041760000,366,
61.42,61.43,61.38,61.38,19408,61.4027,1662041820000,318,
61.38,61.42,61.38,61.41,18749,61.3996,1662041880000,267,
61.4,61.415,61.38,61.38,8268,61.4007,1662041940000,222,
61.375,61.39,61.29,61.39,68503,61.3391,1662042000000,865,
61.38,61.42,61.345,61.4,18870,61.3883,1662042060000,256,
61.395,61.42,61.36,61.39,11673,61.3923,1662042120000,280,
61.385,61.425,61.36,61.425,20203,61.3998,1662042180000,293,
61.42,61.44,61.4,61.44,13006,61.4241,1662042240000,224,
61.45,61.485,61.45,61.48,23576,61.4711,1662042300000,272,
61.475,61.525,61.46,61.51,35516,61.4862,1662042360000,342,
61.51,61.52,61.4601,61.485,12737,61.4881,1662042420000,219,
61.4801,61.535,61.4801,61.51,20522,61.5028,1662042480000,238,
61.51,61.52,61.485,61.51,22647,61.5066,1662042540000,282,
61.505,61.52,61.49,61.52,13163,61.5074,1662042600000,247,
61.51,61.53,61.475,61.49,19540,61.5051,1662042660000,340,
61.49,61.5,61.46,61.495,17483,61.4783,1662042720000,305,
61.5,61.53,61.4945,61.5201,30530,61.5093,1662042780000,396,
61.525,61.53,61.5,61.525,26838,61.5167,1662042840000,351,
61.52,61.575,61.51,61.57,24082,61.534,1662042900000,342,
61.56,61.6,61.56,61.575,17164,61.5799,1662042960000,305,
61.575,61.58,61.54,61.57,30326,61.5604,1662043020000,349,
61.56,61.57,61.49,61.49,19383,61.517,1662043080000,234,
61.484,61.495,61.43,61.4399,21721,61.4688,1662043140000,303,
61.435,61.455,61.405,61.435,20650,61.4319,1662043200000,331,
61.435,61.44,61.41,61.41,19782,61.4366,1662043260000,232,
61.4,61.425,61.4,61.41,12644,61.4131,1662043320000,222,
61.41,61.435,61.38,61.38,20500,61.4074,1662043380000,335,
61.37,61.37,61.34,61.36,16001,61.3516,1662043440000,291,
61.35,61.36,61.34,61.34,17430,61.3497,1662043500000,303,
61.34,61.38,61.331,61.38,16916,61.3544,1662043560000,245,
61.38,61.39,61.35,61.38,15305,61.3734,1662043620000,269,
61.39,61.4,61.38,61.385,15492,61.3927,1662043680000,324,
61.3825,61.385,61.345,61.36,25292,61.3604,1662043740000,352,
61.36,61.4,61.36,61.4,11099,61.374,1662043800000,219,
61.395,61.395,61.37,61.39,15613,61.3842,1662043860000,303,
61.39,61.435,61.38,61.43,12018,61.4047,1662043920000,235,
61.4383,61.4383,61.39,61.405,21729,61.411,1662043980000,259,
61.4,61.45,61.4,61.43,32363,61.424,1662044040000,378,
61.435,61.465,61.425,61.425,27223,61.4468,1662044100000,306,
61.43,61.455,61.413,61.415,28063,61.4383,1662044160000,305,
61.415,61.485,61.41,61.485,18552,61.4516,1662044220000,302,
61.48,61.53,61.48,61.525,25225,61.5067,1662044280000,370,
61.525,61.55,61.52,61.54,16444,61.5311,1662044340000,245,
61.53,61.58,61.525,61.565,40755,61.5576,1662044400000,381,
61.56,61.63,61.55,61.61,36927,61.5957,1662044460000,440,
61.62,61.68,61.62,61.66,25531,61.6441,1662044520000,402,
61.655,61.73,61.64,61.71,57045,61.6841,1662044580000,577,
61.71,61.71,61.655,61.6901,34878,61.6783,1662044640000,451,
61.7,61.73,61.695,61.72,18794,61.7117,1662044700000,265,
61.72,61.785,61.72,61.766,21761,61.7515,1662044760000,347,
61.76,61.87,61.755,61.86,59099,61.806,1662044820000,721,
61.85,61.85,61.7962,61.7962,27670,61.8158,1662044880000,347,
61.8,61.84,61.8,61.82,11318,61.8187,1662044940000,212,
61.81,61.87,61.81,61.86,35437,61.8466,1662045000000,346,
61.86,61.895,61.85,61.87,33290,61.8737,1662045060000,331,
61.87,61.89,61.85,61.87,30678,61.871,1662045120000,328,
61.87,61.88,61.84,61.84,21238,61.8587,1662045180000,313,
61.85,61.88,61.81,61.87,36307,61.8466,1662045240000,330,
61.8671,61.905,61.865,61.895,19599,61.8854,1662045300000,277,
61.895,61.94,61.895,61.925,43601,61.9222,1662045360000,541,
61.93,61.98,61.93,61.97,49381,61.9625,1662045420000,499,
61.965,61.98,61.93,61.96,34858,61.9498,1662045480000,290,
61.95,61.99,61.94,61.99,14134,61.9615,1662045540000,202,
61.99,62.01,61.96,61.96,17237,61.991,1662045600000,318,
61.97,61.9733,61.94,61.94,13232,61.963,1662045660000,218,
61.93,61.94,61.9013,61.94,12036,61.9203,1662045720000,205,
61.94,61.94,61.91,61.925,9962,61.9261,1662045780000,169,
61.925,61.965,61.925,61.925,18175,61.9417,1662045840000,303,
61.925,61.93,61.875,61.91,20846,61.9046,1662045900000,294,
61.91,61.945,61.91,61.935,34703,61.9303,1662045960000,462,
61.94,61.955,61.91,61.935,33124,61.9322,1662046020000,367,
61.93,61.93,61.855,61.855,22257,61.8869,1662046080000,216,
61.855,61.87,61.845,61.85,23000,61.8593,1662046140000,286,
61.86,61.94,61.83,61.915,76610,61.8994,1662046200000,835,
61.915,61.95,61.895,61.93,22238,61.9202,1662046260000,346,
61.93,61.955,61.92,61.945,22633,61.9386,1662046320000,255,
61.945,61.995,61.94,61.96,53749,61.9666,1662046380000,511,
61.965,61.985,61.945,61.955,28009,61.9628,1662046440000,368,
61.96,61.9974,61.96,61.9608,19749,61.9716,1662046500000,211,
61.96,62.0,61.96,61.98,25126,61.9783,1662046560000,304,
61.98,61.99,61.9502,61.98,25210,61.9735,1662046620000,310,
61.98,61.98,61.95,61.96,25776,61.9685,1662046680000,294,
61.9601,61.98,61.95,61.9635,24883,61.9655,1662046740000,312,
61.96,61.96,61.92,61.92,36903,61.9476,1662046800000,345,
61.925,61.93,61.9,61.905,15657,61.9209,1662046860000,182,
61.91,61.91,61.885,61.89,20803,61.8938,1662046920000,268,
61.895,61.9,61.87,61.875,16263,61.8825,1662046980000,171,
61.875,61.93,61.87,61.89,41799,61.9012,1662047040000,399,
61.89,61.915,61.89,61.9101,31317,61.9034,1662047100000,320,
61.92,61.95,61.915,61.925,20495,61.9331,1662047160000,262,
61.915,61.94,61.9,61.915,37235,61.9241,1662047220000,462,
61.915,61.935,61.9015,61.91,17628,61.9195,1662047280000,220,
61.92,61.94,61.915,61.93,9505,61.9278,1662047340000,157,
61.93,61.93,61.9,61.9,18429,61.9176,1662047400000,270,
61.89,61.89,61.85,61.85,14178,61.8805,1662047460000,246,
61.85,61.85,61.8,61.805,17874,61.8221,1662047520000,267,
61.805,61.805,61.76,61.76,18797,61.7977,1662047580000,197,
61.75,61.78,61.75,61.77,527716,61.7695,1662047640000,316,
61.77,61.83,61.77,61.82,36903,61.8113,1662047700000,343,
61.82,61.82,61.775,61.78,20333,61.7951,1662047760000,278,
61.78,61.82,61.78,61.8041,15817,61.7974,1662047820000,229,
61.81,61.8295,61.79,61.82,13074,61.8125,1662047880000,200,
61.82,61.825,61.81,61.8216,12483,61.819,1662047940000,166,
61.825,61.85,61.81,61.835,20052,61.8311,1662048000000,296,
61.825,61.8299,61.79,61.82,19883,61.8083,1662048060000,230,
61.815,61.82,61.78,61.78,11334,61.7986,1662048120000,179,
61.78,61.785,61.73,61.73,22067,61.7621,1662048180000,295,
61.735,61.805,61.72,61.79,32795,61.7599,1662048240000,365,
61.78,61.79,61.735,61.735,26034,61.7727,1662048300000,236,
61.73,61.75,61.715,61.72,13920,61.7284,1662048360000,215,
61.725,61.77,61.72,61.75,19161,61.7477,1662048420000,228,
61.745,61.75,61.735,61.75,15067,61.7418,1662048480000,196,
61.745,61.8,61.745,61.8,16914,61.7828,1662048540000,216,
61.8,61.8,61.745,61.75,15379,61.7743,1662048600000,194,
61.75,61.8,61.75,61.7953,11496,61.775,1662048660000,182,
61.8,61.8062,61.76,61.76,10145,61.7816,1662048720000,238,
61.755,61.78,61.75,61.77,12085,61.761,1662048780000,146,
61.77,61.81,61.77,61.805,11110,61.7919,1662048840000,158,
61.805,61.84,61.8,61.805,38757,61.8102,1662048900000,309,
61.8036,61.84,61.8036,61.84,17077,61.8246,1662048960000,224,
61.83,61.886,61.83,61.88,21838,61.8574,1662049020000,262,
61.88,61.91,61.879,61.905,20251,61.894,1662049080000,283,
61.905,61.92,61.89,61.9,27761,61.9061,1662049140000,346,
61.9,61.94,61.89,61.89,40163,61.9117,1662049200000,330,
61.89,61.9,61.85,61.865,21253,61.8705,1662049260000,258,
61.86,61.865,61.83,61.85,19490,61.8446,1662049320000,257,
61.85,61.855,61.8248,61.84,18084,61.8453,1662049380000,232,
61.84,61.845,61.83,61.845,8592,61.8367,1662049440000,135,
61.843,61.845,61.82,61.82,13840,61.8393,1662049500000,188,
61.81,61.82,61.795,61.82,18585,61.8047,1662049560000,194,
61.82,61.835,61.81,61.825,23526,61.8288,1662049620000,281,
61.82,61.835,61.805,61.805,13119,61.8223,1662049680000,237,
61.8,61.8,61.77,61.785,15803,61.787,1662049740000,263,
61.78,61.79,61.74,61.75,17916,61.7583,1662049800000,256,
61.745,61.76,61.72,61.73,16005,61.7453,1662049860000,242,
61.73,61.73,61.7,61.71,16192,61.7176,1662049920000,217,
